Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE37,OUT017,2931.577
FDV56,OUT046,1429.4153
FDY43,OUT017,2507.9524
FDV35,OUT013,2808.314
FDF05,OUT019,1007.6089
FDA36,OUT035,2573.0671
FDS13,OUT027,5835.154
FDU47,OUT013,2596.306
FDI36,OUT010,679.03467
FDH48,OUT046,1455.6261
FDZ14,OUT013,2052.4763
FDS46,OUT013,2212.4087
FDE21,OUT017,2001.1428
FDA26,OUT049,4066.1091
FDV12,OUT046,1613.3151
FDL46,OUT019,321.17328
FDN57,OUT013,2185.793
NCJ18,OUT017,2168.3062
FDO36,OUT045,3094.3992
FDX55,OUT018,2350.9487
FDT25,OUT019,480.56372
FDD16,OUT049,1373.1644
NCX18,OUT013,3053.8047
NCG55,OUT018,1913.4414
NCV18,OUT049,1576.862
NCS18,OUT035,2085.0674
FDC37,OUT045,1643.9116
FDE47,OUT046,2054.2056
DRG49,OUT019,530.5735
FDC39,OUT049,3577.9658
FDH24,OUT019,246.2234
FDV39,OUT027,4567.299
NCL17,OUT045,2147.7715
NCY53,OUT035,2011.0513
FDH52,OUT013,935.87384
NCD19,OUT018,696.32776
FDI44,OUT046,1222.2609
DRD49,OUT027,6358.695
FDN08,OUT035,2053.0427
FDO20,OUT027,7212.8096
FDY02,OUT046,3809.9229
FDX23,OUT045,1095.4022
FDX01,OUT017,1886.8147
FDH20,OUT027,2655.618
NCX41,OUT017,4379.499
FDD21,OUT027,3557.334
DRH11,OUT019,236.9046
DRE60,OUT018,3570.8262
FDB10,OUT013,2317.2139
FDH38,OUT013,1796.205
NCL07,OUT018,402.80795
FDD48,OUT046,2053.8608
NCT54,OUT027,2655.6924
FDF32,OUT027,5062.67
DRH51,OUT045,1415.27
DRG03,OUT035,2710.8555
NCY42,OUT019,230.94
FDH32,OUT017,1479.8605
NCJ06,OUT027,2930.3022
FDH47,OUT027,2888.09
FDZ08,OUT018,1094.9513
FDK16,OUT017,1809.283
DRG01,OUT018,1031.7281
NCM53,OUT027,2603.443
NCB07,OUT035,3343.9321
NCZ06,OUT035,3462.9375
FDU48,OUT049,2123.4468
NCB55,OUT027,1990.4021
FDP15,OUT013,4851.1187
FDF17,OUT046,2974.4822
NCN06,OUT049,3072.3374
DRM48,OUT018,366.8272
FDH10,OUT046,2299.4543
FDC60,OUT018,1266.6655
FDE35,OUT018,589.8899
DRI23,OUT013,2339.9456
NCR38,OUT013,3828.0857
FDP04,OUT035,1072.9678
NCW17,OUT045,2133.7473
FDX34,OUT017,2067.5405
NCK53,OUT045,1590.0999
NCO54,OUT010,281.64792
NCH55,OUT046,2073.0217
FDT44,OUT027,2897.7761
DRG49,OUT046,3348.6282
FDX46,OUT010,192.81253
DRG36,OUT049,3655.7112
FDU37,OUT049,1429.639
FDK10,OUT049,1879.8557
DRF37,OUT027,6394.902
FDC44,OUT035,1916.1091
FDP15,OUT046,4582.1777
FDZ27,OUT027,1096.0431
FDY22,OUT019,288.34644
DRG51,OUT035,2990.9795
FDN58,OUT045,3057.4355
FDW01,OUT049,2520.6296
FDX24,OUT018,1225.628
FDO51,OUT017,689.24097
FDJ52,OUT027,4059.1309
NCY06,OUT010,362.6199
FDE20,OUT018,2208.873
FDT23,OUT010,243.24911
FDQ51,OUT046,793.78516
FDE35,OUT046,1179.7313
FDB46,OUT013,2812.355
NCG19,OUT035,4035.2083
NCL06,OUT018,3332.3264
FDT36,OUT019,133.68062
FDC56,OUT049,2313.8977
FDJ26,OUT049,2818.7766
FDZ59,OUT017,2626.2537
FDV11,OUT027,4854.297
FDR13,OUT010,316.04028
FDI15,OUT018,3415.3938
FDF47,OUT018,3373.0374
NCB54,OUT019,347.2752
NCK19,OUT027,5433.3774
FDX16,OUT017,2728.2952
FDL50,OUT045,1945.6469
NCE31,OUT035,958.1022
DRJ01,OUT049,2236.0852
FDE22,OUT013,2446.994
FDY20,OUT019,257.12952
NCO14,OUT045,515.3071
NCR50,OUT017,2750.0623
DRM47,OUT017,3001.6714
FDO27,OUT010,240.7175
FDJ20,OUT027,3169.619
NCX17,OUT013,4042.2002
FDG59,OUT049,532.2257
FDD52,OUT045,1398.403
FDO48,OUT017,3880.544
FDC59,OUT019,195.78339
FDS15,OUT018,1526.8448
FDB47,OUT035,4312.073
FDV14,OUT019,203.78871
FDB27,OUT013,3092.5034
FDA35,OUT035,2153.9575
FDN51,OUT018,3848.5686
FDO39,OUT019,734.6935
FDB28,OUT049,3052.6213
DRJ25,OUT046,665.8289
FDH46,OUT027,2676.989
FDI10,OUT045,3083.0625
FDU21,OUT018,0
FDD09,OUT049,3192.6768
FDD10,OUT046,1962.1307
FDN31,OUT010,101.736664
FDA46,OUT018,2747.834
FDM56,OUT046,1658.6469
FDF11,OUT010,55.3073
FDS32,OUT018,1658.9122
NCM06,OUT013,2485.8748
FDZ26,OUT045,4211.468
FDO01,OUT013,1973.017
FDJ46,OUT049,2985.1042
FDG26,OUT019,522.9911
FDZ38,OUT035,3952.9834
NCO55,OUT013,2025.0692
FDT60,OUT035,2121.072
FDW37,OUT049,1259.308
NCK42,OUT018,2952.9214
FDA45,OUT046,1875.9144
FDW55,OUT018,3955.2224
FDY44,OUT017,3346.307
FDQ31,OUT017,1367.9403
FDM09,OUT049,2794.563
FDH12,OUT018,1338.8971
NCQ43,OUT035,1994.0492
FDT33,OUT035,2782.1067
NCT41,OUT018,2010.3112
DRJ25,OUT010,184.02806
NCQ41,OUT046,3597.276
NCN17,OUT049,1554.9585
DRO35,OUT027,2774.9846
FDU27,OUT018,549.8923
FDY43,OUT027,3974.9878
FDG46,OUT035,2163.8225
DRL49,OUT018,1519.3903
NCB55,OUT049,833.2276
FDK28,OUT049,4234.768
FDO49,OUT045,632.1605
FDT03,OUT013,2667.8567
FDW33,OUT027,2841.4917
FDR02,OUT035,2216.559
FDF50,OUT013,3387.7095
FDA40,OUT018,1216.433
NCT53,OUT018,2066.2
FDY60,OUT035,2387.2488
FDP44,OUT027,2991.6475
NCQ50,OUT045,3329.8813
NCC30,OUT017,2858.8486
FDQ60,OUT018,1788.6658
FDG41,OUT046,1483.5808
FDQ03,OUT046,3596.4248
FDM03,OUT045,1452.0453
FDZ51,OUT018,1232.0758
DRF51,OUT035,594.35046
FDF39,OUT017,4483.6587
FDW52,OUT035,2890.8452
FDY22,OUT049,2608.211
FDG14,OUT013,2442.068
FDA57,OUT017,794.612
FDL45,OUT019,252.79941
FDX28,OUT046,1545.1636
NCQ54,OUT013,3218.8723
FDH40,OUT045,1357.1711
FDU52,OUT035,2552.9573
FDT60,OUT010,299.31195
FDK08,OUT045,1411.2512
FDN04,OUT049,2432.9775
FDE50,OUT013,3403.6384
FDI16,OUT049,640.74005
FDM50,OUT049,864.8704
NCV30,OUT049,1116.7319
FDT44,OUT013,1934.3773
FDY60,OUT013,2599.011
FDT56,OUT017,976.6213
FDV58,OUT018,2807.693
FDU04,OUT013,2054.1052
NCN05,OUT027,4520.3833
FDI53,OUT018,2178.9924
FDD34,OUT046,2253.0356
FDW47,OUT027,3240.1768
FDT51,OUT027,2977.8809
FDO27,OUT013,1683.1626
NCQ18,OUT018,1421.8615
NCW05,OUT013,1590.9556
FDI15,OUT010,1972.0709
NCH43,OUT010,664.8518
FDT40,OUT049,2043.4203
NCG19,OUT017,3507.6047
NCM30,OUT035,852.44775
FDB38,OUT017,2830.5942
FDB22,OUT046,2491.2632
FDC58,OUT046,648.3202
NCI29,OUT013,2075.1055
FDA23,OUT010,250.37376
DRG48,OUT013,2425.6914
FDV21,OUT013,2089.7095
NCG18,OUT019,346.083
FDG40,OUT045,567.4203
FDU24,OUT018,1593.3967
FDA22,OUT049,2761.9827
FDY35,OUT046,913.1313
FDJ15,OUT045,3811.048
NCW18,OUT018,3197.3362
FDK56,OUT018,3274.7158
FDF44,OUT046,2782.328
FDP51,OUT049,2014.878
FDU22,OUT027,3348.5164
FDM28,OUT017,2857.17
NCL42,OUT046,4819.667
FDJ15,OUT019,715.6995
FDI32,OUT018,1661.5117
DRL11,OUT046,2493.4868
DRO59,OUT018,899.77515
FDA07,OUT019,463.03516
NCO53,OUT013,3058.6487
FDO21,OUT045,2852.123
FDW39,OUT045,2803.8584
NCV17,OUT013,2668.6052
FDE22,OUT046,2588.3616
NCB06,OUT018,2518.7507
DRF48,OUT017,2662.8484
FDB05,OUT013,3256.1724
FDP28,OUT027,5890.9116
FDP23,OUT046,3581.5476
NCS41,OUT018,2858.4675
FDS40,OUT018,288.7788
FDA16,OUT017,3484.3328
FDN20,OUT035,3060.4688
FDF04,OUT027,5743.142
DRG36,OUT018,2565.9312
FDW16,OUT018,1360.5901
FDU09,OUT017,1038.6687
FDW01,OUT046,2505.2246
FDB15,OUT045,5526.868
NCJ17,OUT049,1496.9288
NCT18,OUT018,3504.0002
FDG16,OUT018,2714.5989
FDP27,OUT017,3700.7205
FDQ44,OUT027,3202.6226
FDL50,OUT027,3271.1316
FDW57,OUT027,5104.9824
FDS34,OUT013,1731.8936
NCV30,OUT035,1403.4056
FDD26,OUT018,2835.9907
FDA03,OUT045,2435.1467
FDS27,OUT018,2408.7788
FDM12,OUT013,2860.7905
NCV42,OUT027,2695.9993
NCS41,OUT046,2898.9094
FDN56,OUT018,1838.4877
DRK59,OUT046,3913.7493
NCG18,OUT046,1748.5773
NCN26,OUT017,1721.0485
FDI60,OUT027,1819.1659
NCI43,OUT049,870.8162
NCL17,OUT049,2431.714
FDQ19,OUT019,1172.3986
FDY43,OUT049,2984.7947
FDR36,OUT049,701.0767
FDJ58,OUT049,2867.3494
DRY23,OUT045,687.78015
FDK26,OUT027,3803.1187
DRH03,OUT045,1468.5995
FDC10,OUT010,258.94604
FDD23,OUT013,3073.7178
FDP32,OUT045,1665.5388
FDO31,OUT035,1432.1865
FDQ57,OUT013,2306.7454
FDX32,OUT027,3686.983
FDC39,OUT027,6061.084
FDU55,OUT046,5090.591
FDL45,OUT013,2323.7073
DRK37,OUT049,4223.1323
FDK22,OUT013,2600.1484
DRG37,OUT027,4177.8584
FDK22,OUT017,3520.7297
DRH36,OUT018,803.1228
DRC36,OUT018,2345.0745
DRE03,OUT027,924.1252
FDF34,OUT046,2873.0408
FDZ22,OUT046,1235.6587
FDC44,OUT010,272.28247
FDN31,OUT027,4555.344
FDO03,OUT017,4669.977
FDA01,OUT049,808.0421
NCH42,OUT049,5491.9805
FDF46,OUT018,1694.92
DRL35,OUT046,680.406
FDW46,OUT049,1079.9028
FDB58,OUT046,2193.9304
FDD47,OUT018,2833.7812
NCO17,OUT045,1759.537
FDJ26,OUT017,3739.5698
FDU37,OUT045,1402.0454
